Date,Open,High,Low,Close,AdjClose,Volume
Jan 12 2024,16957.75,17042.50,16866.50,16969.25,16969.25,593445
Jan 16 2024,16961.75,17033.75,16811.75,16966.50,16966.50,816021
Jan 17 2024,16978.00,16982.00,16689.25,16869.75,16869.75,722784
Jan 18 2024,16854.50,17125.75,16834.25,17110.00,17110.00,852229
Jan 19 2024,17116.00,17471.25,17107.25,17438.50,17438.50,758132
Jan 22 2024,17466.00,17585.00,17434.00,17458.50,17458.50,637245
Jan 23 2024,17461.00,17558.25,17409.50,17531.25,17531.25,508078
Jan 24 2024,17554.00,17793.50,17552.25,17621.00,17621.00,721605
Jan 25 2024,17614.75,17752.00,17542.00,17634.50,17634.50,710822
Jan 26 2024,17571.25,17632.00,17466.00,17527.00,17527.00,631481
Jan 29 2024,17502.00,17716.25,17457.50,17706.00,17706.00,568739
Jan 30 2024,17711.75,17735.75,17467.00,17588.50,17588.50,554146
Jan 31 2024,17415.50,17484.00,17221.50,17242.25,17242.25,816119
Feb 01 2024,17273.25,17646.75,17262.75,17436.75,17436.75,705238
Feb 02 2024,17588.00,17775.50,17465.50,17732.75,17732.75,761167
Feb 05 2024,17696.00,17745.50,17554.25,17700.00,17700.00,621645
Feb 06 2024,17698.50,17769.00,17560.75,17660.00,17660.00,623168
Feb 07 2024,17645.75,17875.50,17629.75,17841.75,17841.75,613340
Feb 08 2024,17856.25,17896.50,17792.25,17868.25,17868.25,471370
Feb 09 2024,17854.25,18071.00,17852.25,18039.25,18039.25,499282
Feb 12 2024,18040.00,18121.50,17911.25,17965.00,17965.00,538132
Feb 13 2024,17928.50,17963.25,17542.00,17676.75,17676.75,858230
Feb 14 2024,17703.00,17887.00,17669.25,17881.00,17881.00,688088
Feb 15 2024,17870.00,17968.25,17780.50,17912.75,17912.75,657768
Feb 16 2024,17952.00,18026.00,17715.00,17744.00,17744.00,744628
Feb 20 2024,17729.25,17807.50,17452.50,17607.25,17607.25,889292
Feb 21 2024,17573.00,17723.00,17372.75,17536.75,17536.75,731450
Feb 22 2024,17702.50,18087.00,17676.00,18047.50,18047.50,759232
Feb 23 2024,18023.25,18144.75,17946.00,17991.00,17991.00,659725
Feb 26 2024,17961.50,18059.50,17922.00,17977.00,17977.00,526169
Feb 27 2024,17951.00,18040.25,17908.75,18021.00,18021.00,567818
Feb 28 2024,18017.50,18019.75,17846.25,17915.25,17915.25,553731
Feb 29 2024,17870.00,18109.50,17826.00,18082.75,18082.75,680147
Mar 01 2024,18075.00,18372.75,18029.50,18338.25,18338.25,639153
Mar 04 2024,18336.00,18377.75,18234.25,18262.00,18262.00,569342
Mar 05 2024,18246.00,18252.00,17832.50,17930.25,17930.25,803857
Mar 06 2024,17981.00,18174.25,17942.50,18044.25,18044.25,806131
Mar 07 2024,18041.00,18360.00,17915.75,18316.25,18316.25,758499
Mar 08 2024,18279.00,18436.50,18012.50,18046.75,18046.75,1048847
Mar 11 2024,18056.00,18068.25,17890.50,17971.00,17971.00,472517
Mar 12 2024,18010.50,18241.75,17930.00,18227.75,18227.75,281274
Mar 13 2024,18218.00,18256.50,18033.25,18078.50,18078.50,179714
Mar 14 2024,18094.25,18177.75,17915.50,18024.50,18024.50,110277
Mar 15 2024,18006.00,18074.75,17831.75,17854.75,17854.75,705711
Mar 18 2024,18073.50,18381.00,18062.25,18231.50,18231.50,656629
Mar 19 2024,18222.00,18289.25,18053.25,18270.00,18270.00,660394
Mar 20 2024,18274.00,18545.00,18227.50,18479.75,18479.75,618809
Mar 21 2024,18539.75,18709.00,18526.75,18561.75,18561.75,606959
Mar 22 2024,18580.50,18626.00,18492.00,18574.75,18574.75,511962
Mar 25 2024,18567.00,18601.25,18414.75,18513.50,18513.50,456250
Mar 26 2024,18531.25,18619.00,18439.25,18449.00,18449.00,516507
Mar 27 2024,18477.50,18571.75,18378.50,18503.75,18503.75,605634
Mar 28 2024,18505.00,18538.75,18447.50,18475.00,18475.00,515193
Apr 01 2024,18503.00,18612.00,18414.50,18497.25,18497.25,572133
Apr 02 2024,18497.25,18511.00,18201.50,18330.00,18330.00,618982
Apr 03 2024,18345.00,18451.75,18232.50,18373.25,18373.25,597987
Apr 04 2024,18388.50,18568.00,18055.25,18076.75,18076.75,777140
Apr 05 2024,18086.25,18408.25,18051.50,18300.75,18300.75,809193
Apr 08 2024,18348.25,18376.00,18237.50,18295.00,18295.00,524203
Apr 09 2024,18314.75,18407.25,18160.75,18359.75,18359.75,696069
Apr 10 2024,18381.00,18474.25,18053.50,18196.75,18196.75,880504
Apr 11 2024,18184.00,18518.75,18088.00,18485.00,18485.00,728802
Apr 12 2024,18486.25,18507.75,18120.25,18179.25,18179.25,787334
Apr 15 2024,18151.00,18350.75,17841.50,17876.25,17876.25,797316
Apr 16 2024,17879.00,17988.00,17792.00,17881.25,17881.25,766364
Apr 17 2024,17897.00,17968.50,17615.25,17658.50,17658.50,844749
Apr 18 2024,17669.75,17770.75,17506.25,17547.25,17547.25,756158
Apr 19 2024,17530.75,17553.25,17113.25,17180.75,17180.75,1023135
Apr 22 2024,17228.25,17448.00,17148.50,17350.00,17350.00,646130
Apr 23 2024,17352.25,17666.00,17286.25,17606.75,17606.75,601826
Apr 24 2024,17682.00,17795.50,17481.75,17664.50,17664.50,667402
Apr 25 2024,17450.00,17827.50,17308.25,17567.50,17567.50,820011
Apr 26 2024,17808.25,17901.50,17668.25,17845.75,17845.75,628227
Apr 29 2024,17864.75,17949.00,17791.25,17904.25,17904.25,528891
Apr 30 2024,17918.50,17920.25,17473.50,17571.25,17571.25,677704
May 01 2024,17462.50,17793.25,17399.25,17438.25,17438.25,791170
May 02 2024,17487.00,17755.25,17386.25,17649.75,17649.75,635300
May 03 2024,17744.25,18050.25,17719.50,18000.75,18000.75,556949
May 06 2024,18047.50,18201.25,17983.75,18195.50,18195.50,395489
May 07 2024,18189.50,18266.25,18151.00,18199.50,18199.50,469722
May 08 2024,18194.00,18242.25,18072.50,18186.50,18186.50,453714
May 09 2024,18160.75,18240.25,18103.75,18214.50,18214.50,471196
May 10 2024,18226.00,18348.00,18188.50,18255.00,18255.00,473881
May 13 2024,18238.00,18336.25,18228.75,18295.50,18295.50,411036
May 14 2024,18282.00,18433.00,18165.50,18415.00,18415.00,555369
May 15 2024,18409.75,18707.00,18393.00,18691.75,18691.75,605869
May 16 2024,18693.25,18760.75,18633.25,18650.00,18650.00,548582
May 17 2024,18642.00,18686.75,18545.00,18635.25,18635.25,489227
May 20 2024,18633.50,18794.50,18633.00,18763.00,18763.00,470381
May 21 2024,18746.00,18808.75,18678.00,18799.25,18799.25,426117
May 22 2024,18798.25,18891.00,18684.25,18786.75,18786.75,578439
May 23 2024,18860.50,19023.25,18621.50,18696.25,18696.25,851576
May 24 2024,18684.00,18926.00,18680.00,18876.00,18876.00,552083
May 28 2024,18874.75,18980.50,18819.50,18940.50,18940.50,642954
May 29 2024,18949.50,18949.75,18740.00,18802.75,18802.75,573938
May 30 2024,18753.00,18787.00,18546.25,18606.50,18606.50,619548
May 31 2024,18590.75,18668.25,18241.25,18591.00,18591.00,834003
Jun 03 2024,18590.25,18755.50,18435.75,18646.25,18646.25,669104
Jun 04 2024,18662.50,18753.25,18511.25,18701.00,18701.00,616703
Jun 05 2024,18711.00,19090.50,18696.25,19074.25,19074.25,575227
Jun 06 2024,19089.50,19124.50,19017.25,19060.25,19060.25,524900
Jun 07 2024,19064.00,19155.00,18940.00,19037.75,19037.75,612033
Jun 10 2024,19025.00,19129.75,18974.25,19109.75,19109.75,571666
Jun 11 2024,19107.25,19257.50,18994.50,19242.25,19242.25,564706
Jun 12 2024,19248.00,19612.25,19233.50,19496.50,19496.50,691079
Jun 13 2024,19602.00,19691.00,19500.00,19602.50,19602.50,584725
Jun 14 2024,19602.75,19699.50,19501.50,19685.50,19685.50,584288
Jun 17 2024,19695.00,20001.00,19640.50,19921.25,19921.25,423232
Jun 18 2024,19918.50,19996.50,19851.75,19919.25,19919.25,201834
Jun 20 2024,19930.25,20095.00,19694.25,19763.25,19763.25,157046
Jun 21 2024,19781.25,19819.25,19687.50,19747.29,19747.29,590839
Jun 24 2024,20014.75,20030.25,19728.00,19750.75,19750.75,683900
Jun 25 2024,19756.00,19981.25,19726.00,19972.25,19972.25,574518
Jun 26 2024,19973.00,20070.50,19901.00,20012.50,20012.50,590175
Jun 27 2024,19946.00,20116.75,19874.25,20039.50,20039.50,589649
Jun 28 2024,20063.25,20273.25,19906.25,19927.25,19927.25,750324
Jul 01 2024,19970.00,20074.00,19811.75,20052.00,20052.00,639341
Jul 02 2024,20045.75,20259.25,19910.00,20255.25,20255.25,621477
Jul 03 2024,20241.00,20435.25,20205.00,20411.50,20411.50,395129
Jul 05 2024,20419.25,20639.50,20361.00,20620.75,20620.75,600207
Jul 08 2024,20591.50,20688.00,20579.25,20659.75,20659.75,497107
Jul 09 2024,20681.00,20771.75,20615.75,20678.50,20678.50,569689
Jul 10 2024,20686.00,20916.75,20684.50,20899.75,20899.75,576694
Jul 11 2024,20895.50,20983.75,20377.25,20441.75,20441.75,906128
Jul 12 2024,20432.75,20741.00,20335.00,20524.00,20524.00,724343
Jul 15 2024,20580.00,20797.00,20506.25,20583.75,20583.75,703410
Jul 16 2024,20628.00,20684.50,20464.50,20598.00,20598.00,629745
Jul 17 2024,20591.00,20597.75,19965.75,19997.50,19997.50,854323
Jul 18 2024,20024.25,20162.50,19758.75,19899.25,19899.25,964287
Jul 19 2024,19955.00,19979.75,19654.00,19713.00,19713.00,774109
Jul 22 2024,19749.00,20044.75,19718.75,20001.00,20001.00,657854
Jul 23 2024,19982.00,20084.75,19868.25,19925.00,19925.00,601990
Jul 24 2024,19883.00,19883.00,19168.75,19203.25,19203.25,846812
Jul 25 2024,19260.00,19390.50,18883.25,18992.25,18992.25,992015
Jul 26 2024,19003.00,19297.75,18995.00,19174.50,19174.50,694702
Jul 29 2024,19171.75,19377.25,19113.25,19209.25,19209.25,600017
Jul 30 2024,19217.00,19319.75,18725.00,18936.25,18936.25,745002
Jul 31 2024,18865.75,19648.00,18861.75,19505.25,19505.25,762246
Aug 01 2024,19593.25,19717.00,18854.00,19023.25,19023.25,920616
Aug 02 2024,18956.50,18979.75,18385.75,18556.25,18556.25,842228
Aug 05 2024,18390.00,18390.00,17351.00,18013.25,18013.25,937137
Aug 06 2024,18165.75,18483.25,17966.00,18179.00,18179.00,697089
Aug 07 2024,18033.00,18558.50,17836.25,17966.50,17966.50,725244
Aug 08 2024,17873.00,18593.50,17741.75,18525.25,18525.25,663957
Aug 09 2024,18550.25,18674.50,18383.00,18616.00,18616.00,501761
Aug 12 2024,18590.00,18765.25,18515.00,18639.50,18639.50,469892
Aug 13 2024,18648.25,19122.50,18628.50,19104.25,19104.25,497670
Aug 14 2024,19099.25,19203.50,18925.50,19115.00,19115.00,553997
Aug 15 2024,19142.50,19603.25,19100.50,19581.25,19581.25,522322
Aug 16 2024,19570.25,19683.00,19447.50,19605.75,19605.75,458933
Aug 19 2024,19629.00,19871.75,19525.25,19857.75,19857.75,429305
Aug 20 2024,19857.75,19931.00,19743.00,19809.50,19809.50,485435
Aug 21 2024,19803.00,19981.75,19771.50,19909.50,19909.50,479077
Aug 22 2024,19921.25,20025.25,19542.00,19578.25,19578.25,630179
Aug 23 2024,19621.50,19904.25,19591.75,19790.75,19790.75,581201
Aug 26 2024,19787.75,19846.25,19505.50,19591.25,19591.25,473540
Aug 27 2024,19558.75,19694.25,19441.50,19653.75,19653.75,441146
Aug 28 2024,19635.50,19691.00,19227.25,19415.75,19415.75,537278
Aug 29 2024,19217.00,19693.50,19140.25,19393.25,19393.25,669705
Aug 30 2024,19445.75,19632.75,19370.50,19623.00,19623.00,495609
Sep 03 2024,19599.00,19683.00,18911.00,19006.50,19006.50,698442
Sep 04 2024,18993.75,19114.75,18825.75,18962.50,18962.50,582116
Sep 05 2024,18965.75,19150.50,18827.25,18963.50,18963.50,585125
Sep 06 2024,18921.00,18972.25,18339.75,18458.25,18458.25,726350
Sep 09 2024,18400.00,18734.50,18386.00,18692.25,18692.25,726350
Sep 10 2024,18727.00,18878.50,18582.25,18864.00,18864.00,536220
Sep 11 2024,18837.75,19293.50,18547.00,19271.00,19271.00,729344
Sep 12 2024,19241.50,19483.50,19185.00,19447.25,19447.25,581032
Sep 13 2024,19419.50,19577.25,19398.25,19530.25,19530.25,467948
Sep 16 2024,19498.00,19546.50,19299.25,19433.00,19433.00,339781
Sep 17 2024,19426.50,19615.50,19341.00,19439.25,19439.25,254059
Sep 18 2024,19451.00,19660.00,19331.00,19349.25,19349.25,138848
Sep 19 2024,19420.50,19966.25,19408.75,19850.25,19850.25,134917
Sep 20 2024,19831.25,19838.25,19746.50,19808.01,19808.01,479646
Sep 23 2024,20040.00,20164.00,19955.25,20080.00,20080.00,394947
Sep 24 2024,20063.25,20214.75,19953.00,20167.75,20167.75,457126
Sep 25 2024,20183.75,20271.00,20064.25,20192.00,20192.00,405050
Sep 26 2024,20242.00,20538.00,20188.00,20346.25,20346.25,509755
Sep 27 2024,20345.00,20395.75,20173.00,20221.50,20221.50,435634
Sep 30 2024,20198.50,20287.00,20056.00,20261.25,20261.25,510434
Oct 01 2024,20234.25,20331.75,19818.00,19975.00,19975.00,662776
Oct 02 2024,19975.25,20090.25,19833.50,20009.75,20009.75,475599
Oct 03 2024,20055.50,20113.75,19852.00,19990.25,19990.25,526765
Oct 04 2024,19965.50,20263.75,19941.50,20227.25,20227.25,560070
Oct 07 2024,20220.00,20267.25,19948.00,19992.75,19992.75,450371
Oct 08 2024,20025.75,20329.50,19902.50,20298.50,20298.50,444750
Oct 09 2024,20294.25,20482.75,20196.00,20463.50,20463.50,421249
Oct 10 2024,20445.25,20508.25,20301.50,20429.75,20429.75,450569
Oct 11 2024,20435.00,20494.25,20314.75,20450.00,20450.00,385312
Oct 14 2024,20432.50,20680.00,20383.25,20619.25,20619.25,395756
Oct 15 2024,20638.75,20659.25,20254.00,20342.00,20342.00,522391
Oct 16 2024,20334.50,20398.50,20206.25,20349.50,20349.50,417571
Oct 17 2024,20328.00,20594.75,20276.75,20368.00,20368.00,535486
Oct 18 2024,20384.00,20529.75,20320.75,20483.50,20483.50,385566
Oct 21 2024,20496.25,20554.50,20343.75,20519.50,20519.50,456078
Oct 22 2024,20536.50,20602.25,20360.25,20542.00,20542.00,476324
Oct 23 2024,20521.00,20542.50,20079.00,20220.50,20220.50,619162
Oct 24 2024,20294.25,20428.50,20261.75,20380.25,20380.25,462552
Oct 25 2024,20388.50,20707.25,20364.00,20498.75,20498.75,585929
Oct 28 2024,20525.50,20676.50,20486.00,20497.00,20497.00,585929
Oct 29 2024,20513.00,20760.25,20432.25,20708.00,20708.00,486778
